seats,mrr,tenure_days,monthly_active_days,support_tickets_90d,nps_score,feature_adoption_score,payment_failures_90d,lifetime_revenue,txn_count,total_tickets,customer_health_score,segment,region,plan,acquisition_channel,customer_id,y_true,y_pred,churn_probability
10,167.47,81,5.0,4,8.0,0.633,0,228.46,1,6,53.3,SMB,North America,Pro,Partner,C003214,0,0,0.11360302905916173
32,457.44,256,0.5,0,14.5,0.54,1,829.61,2,0,51.1,Mid-Market,North America,Business,Organic,C004548,1,1,0.9298553940294272
18,476.75,1110,10.0,1,30.6,0.514,1,8656.42,19,1,58.9,SMB,APAC,Business,Paid Search,C002751,0,0,0.04459311073369708
11,59.06,178,9.0,1,18.5,0.516,0,111.31,2,1,58.9,SMB,North America,Starter,Partner,C001384,0,0,0.2215697483905344
21,158.49,690,27.0,1,0.3,0.502,0,2427.77,16,1,72.7,Mid-Market,North America,Pro,Partner,C002351,0,0,0.0015922223475320488
20,0.0,513,2.0,3,48.2,0.273,0,63.21,11,3,45.3,SMB,North America,Free,Sales,C003929,0,0,0.1695341686976714
38,138.99,95,4.0,1,39.6,0.59,0,161.1,1,1,58.7,Mid-Market,North America,Pro,Organic,C001784,0,0,0.11559789054855181
379,163.68,812,23.0,0,60.3,0.551,1,2581.73,16,0,76.1,Enterprise,North America,Pro,Paid Search,C000833,0,0,0.0022427715059342803
68,164.24,248,6.0,1,36.3,0.511,0,632.5500000000001,4,2,57.8,Mid-Market,North America,Pro,Paid Search,C003156,0,0,0.08397207890647264
486,453.89,1065,27.0,0,18.1,0.101,2,12071.15,26,1,59.9,Enterprise,North America,Business,Paid Search,C000039,0,0,0.0018716599592698603
64,464.1,1342,22.0,2,48.2,0.501,0,9334.63,21,2,71.5,Mid-Market,APAC,Business,Paid Search,C000280,0,0,0.0021640879562876292
27,156.12,332,15.0,1,50.1,0.69,0,1224.07,8,2,72.6,Mid-Market,Europe,Pro,Sales,C000213,0,0,0.008448775846222164
2,44.19,374,15.0,0,32.8,0.306,0,191.14,5,1,60.9,Startup,LATAM,Starter,Partner,C003346,0,0,0.01614262629983979
2,139.03,242,4.0,1,18.3,0.568,0,766.69,5,1,55.9,Startup,Europe,Pro,Organic,C001150,0,0,0.0723181465023673
67,450.68,1339,11.0,2,45.0,0.54,0,15753.41,34,4,62.5,Mid-Market,North America,Business,Partner,C001256,0,0,0.006250510207275844
12,0.0,765,10.0,1,73.2,0.471,0,77.76,16,2,63.9,SMB,North America,Free,Organic,C004608,0,0,0.019708904770549412
32,47.0,230,8.7,1,31.2,0.526,0,269.58,6,2,60.2,Mid-Market,North America,Starter,Organic,C002098,1,0,0.19079868769348965
24,163.04,1202,7.0,0,20.5,0.701,0,4660.33,29,0,64.3,SMB,Europe,Pro,Organic,C004628,0,0,0.009299730773033008
8,44.74,931,26.0,0,16.6,0.58,1,721.15,15,2,75.3,SMB,Europe,Starter,Organic,C004947,0,0,0.0033087538702518036
19,45.26,735,22.0,3,41.9,0.611,0,705.58,15,3,72.7,SMB,LATAM,Starter,Organic,C002901,0,0,0.0021123159147332098
5,0.0,122,3.0,1,50.1,0.139,1,7.37,4,1,43.4,Startup,LATAM,Free,Referral,C002169,0,0,0.46268756735278893
8,0.0,453,7.0,2,60.8,0.556,1,19.92,6,2,59.0,SMB,APAC,Free,Paid Search,C002155,1,0,0.23337938281141243
6,428.71,797,19.0,1,33.4,0.078,0,8403.08,20,1,56.1,SMB,APAC,Business,Partner,C003292,0,0,0.0017647034941309404
1,164.7,945,19.0,1,45.5,0.73,0,3431.8,19,1,76.9,Startup,APAC,Pro,Organic,C003086,0,0,0.0017788959845276753
23,53.11,49,19.0,0,71.1,0.257,0,150.48,3,0,66.8,SMB,Europe,Starter,Paid Search,C003371,0,0,0.0029012046778183385
13,141.83,940,19.0,1,77.6,0.685,2,3652.01,26,3,74.8,SMB,North America,Pro,Paid Search,C000053,0,0,0.0017640263935435867
74,0.0,93,4.3,2,10.6,0.389,0,8.49,3,3,48.6,Mid-Market,Europe,Free,Sales,C002543,1,1,0.9674400865319704
6,159.63,1219,23.0,2,51.3,0.567,0,5620.3,35,2,74.7,Startup,APAC,Pro,Referral,C003524,0,0,0.0011487169093532788
4,1153.12,500,21.0,1,20.3,0.399,0,13639.09,11,1,66.2,SMB,North America,Enterprise,Organic,C003002,0,0,0.0022187840806370115
199,487.03,59,6.0,1,28.8,0.699,0,946.42,2,2,62.7,Enterprise,LATAM,Business,Paid Search,C000851,0,0,0.0774103734625882
53,409.45,1137,11.0,1,58.3,0.322,0,13254.66,32,2,58.8,Mid-Market,Europe,Business,Sales,C002914,0,0,0.006937970381393493
7,50.25,947,19.0,0,18.8,0.463,0,1255.1,26,0,67.7,Startup,North America,Starter,Paid Search,C004786,0,0,0.002279655872964816
4,0.0,832,12.0,0,28.0,0.193,0,186.49,26,0,54.3,SMB,APAC,Free,Organic,C003081,0,0,0.01231513884373063
7,56.04,998,16.0,3,-11.4,0.234,1,1160.04,22,3,48.7,Startup,North America,Starter,Organic,C004051,0,0,0.012521794953077117
15,169.11,899,0.0,2,66.7,0.28,0,2206.6,14,3,47.1,SMB,Europe,Pro,Paid Search,C003329,0,0,0.060860184791603954
2,142.69,239,25.0,2,28.3,0.5,0,916.71,7,2,72.2,Startup,North America,Pro,Paid Search,C001127,0,0,0.003452559790119959
5,0.0,1237,14.0,1,21.1,0.385,0,83.85,19,1,59.7,SMB,Europe,Free,Paid Search,C004418,0,0,0.02570972897073285
66,0.0,285,5.7,1,54.2,0.296,1,26.39,4,1,50.9,Mid-Market,Europe,Free,Paid Search,C002984,1,1,0.8513536710686321
14,146.04,1131,22.0,0,5.5,0.647,0,2971.11,19,1,74.6,SMB,North America,Pro,Organic,C003702,0,0,0.0016643306529513827
14,59.14,611,2.0,2,25.8,0.305,0,761.08,14,3,45.5,SMB,Europe,Starter,Paid Search,C001608,0,0,0.08634893456799543
5,1362.77,571,3.0,1,28.6,0.531,0,15860.83,11,3,55.0,Startup,Europe,Enterprise,Referral,C001638,0,0,0.029849126490786776
4,0.0,782,1.0,2,94.9,0.334,0,136.78,21,2,52.4,SMB,North America,Free,Paid Search,C000974,0,0,0.013082689956540737
5,156.42,771,22.0,0,40.0,0.251,1,3372.83,22,1,64.2,Startup,North America,Pro,Referral,C004895,0,0,0.0018716156561148437
19,391.63,94,25.0,0,98.0,0.767,0,497.23,1,1,90.1,Mid-Market,APAC,Business,Sales,C004599,0,0,0.0065704607630141885
440,54.18,138,1.4,1,59.2,0.08,0,100.81,2,1,43.1,Enterprise,APAC,Starter,Referral,C002533,1,1,0.7968257589739384
3,164.87,549,17.0,3,72.1,0.173,0,1379.82,8,3,58.1,Startup,APAC,Pro,Paid Search,C001985,0,0,0.0016683080567243
13,0.0,276,0.5,1,82.6,0.021,0,48.72,7,1,42.8,SMB,LATAM,Free,Sales,C000553,1,1,0.7908554014878231
7,50.5,792,2.7,4,33.5,0.172,0,269.08,6,4,39.9,Startup,North America,Starter,Organic,C003560,1,1,0.9565368445552929
5,54.91,1155,25.0,1,36.2,0.608,0,1189.19,20,3,77.7,Startup,North America,Starter,Referral,C004188,0,0,0.0017420115847419282
228,0.0,191,8.0,0,66.4,0.462,0,11.03,2,3,62.6,Enterprise,North America,Free,Organic,C001912,0,0,0.1508372776675658
20,159.05,1405,23.0,2,48.5,0.731,0,2012.13,14,2,79.3,Mid-Market,North America,Pro,Paid Search,C003240,0,0,0.0022897993630813015
3,51.5,723,8.0,1,23.9,0.228,1,766.23,15,1,47.9,SMB,APAC,Starter,Organic,C002876,0,0,0.04406398796204432
19,0.0,160,6.0,0,61.5,0.451,0,26.79,3,1,60.0,Mid-Market,Europe,Free,Organic,C000843,0,0,0.08699655088985495
3,157.25,1211,2.0,4,55.1,0.631,2,5650.33,35,4,51.2,SMB,Europe,Pro,Organic,C000544,0,0,0.10127486415186794
3,351.87,1224,26.0,2,39.3,0.455,1,10185.24,30,2,70.8,Startup,North America,Business,Referral,C001850,0,0,0.0017255361722743534
233,187.62,682,18.0,2,50.5,0.542,0,2142.85,11,2,69.4,Enterprise,North America,Pro,Organic,C000789,0,0,0.0019847272471580977
6,0.0,855,17.0,3,52.2,0.074,1,86.14,16,3,51.1,Startup,Europe,Free,Organic,C002341,0,0,0.02018140065587214
17,0.0,930,0.9,2,28.0,0.164,2,31.9,16,2,36.5,SMB,APAC,Free,Organic,C000909,1,1,0.995580658892697
22,1160.89,595,4.0,3,13.9,0.391,0,15828.63,13,3,47.2,SMB,APAC,Enterprise,Partner,C002213,0,0,0.06280202034564657
4,44.35,1019,9.0,0,31.8,0.124,0,912.26,19,0,49.9,Startup,North America,Starter,Sales,C004290,0,0,0.02219295043802614
21,1403.53,1068,1.0,1,54.1,0.465,1,31093.66,23,1,51.8,SMB,North America,Enterprise,Referral,C003304,0,0,0.0078018052966832
23,159.08,418,15.0,1,22.6,0.649,0,2035.5,13,2,68.6,SMB,North America,Pro,Organic,C000731,0,0,0.00736485242552349
3,1244.32,775,24.0,0,28.0,0.634,2,14618.53,11,2,74.2,Startup,APAC,Enterprise,Sales,C003262,0,0,0.0022482346567942748
12,45.5,1428,6.0,0,40.6,0.492,0,1663.16,36,1,59.2,SMB,North America,Starter,Paid Search,C000272,0,0,0.016090479202372453
5,407.34,242,0.0,2,23.4,0.093,1,2641.12,6,2,35.1,SMB,North America,Business,Organic,C001856,0,0,0.044267440956785926
8,166.49,58,24.0,5,22.6,0.11,0,184.17,1,6,54.5,SMB,APAC,Pro,Paid Search,C001381,0,0,0.013161402736563865
3,131.61,334,19.0,1,48.1,0.707,1,915.62,7,1,74.5,SMB,APAC,Pro,Organic,C002009,0,0,0.004216016576245454
4,167.75,1410,21.0,1,-11.7,0.552,1,3769.03,22,2,65.6,SMB,North America,Pro,Referral,C003320,0,0,0.002387046173174132
7,46.54,231,17.0,2,6.8,0.376,0,127.71,4,2,59.1,Startup,North America,Starter,Organic,C004142,0,0,0.00748371620981365
38,59.81,983,14.0,0,35.7,0.437,0,1835.34,27,0,64.2,Mid-Market,North America,Starter,Organic,C002160,0,0,0.006267176069400586
6,0.0,1267,23.0,0,41.0,0.567,0,156.09,23,2,76.6,Startup,North America,Free,Sales,C003308,0,0,0.001405494900973362
16,1109.85,322,1.6,0,61.2,0.515,0,11541.24,10,0,58.0,SMB,LATAM,Enterprise,Organic,C002899,1,1,0.6504193970395789
291,51.99,70,13.2,2,19.5,0.765,0,45.3,1,2,68.7,Enterprise,Europe,Starter,Paid Search,C003516,1,0,0.08521637493185474
21,55.41,1021,19.0,1,-4.8,0.121,0,855.13,14,3,53.6,SMB,North America,Starter,Sales,C004495,0,0,0.004095555741262244
3,0.0,697,6.0,0,75.1,0.844,0,0.0,4,0,73.2,Startup,North America,Free,Paid Search,C004502,0,0,0.2078736113741542
3,0.0,713,12.0,0,59.5,0.77,3,0.0,8,1,68.8,Startup,North America,Free,Referral,C003337,0,0,0.4210920139591296
3,0.0,579,0.0,0,50.7,0.103,0,99.92,11,0,43.2,Startup,North America,Free,Paid Search,C000601,0,0,0.07776252541279592
33,425.65,392,1.2,0,18.3,0.425,1,1824.88,4,0,48.7,Mid-Market,Europe,Business,Organic,C003028,1,1,0.9526291881194111
10,0.0,761,25.0,0,40.1,0.678,0,111.5,20,0,81.7,SMB,North America,Free,Paid Search,C001492,0,0,0.002651773454109384
72,56.65,805,1.9,1,58.9,0.487,0,761.75,13,2,55.7,Mid-Market,APAC,Starter,Paid Search,C000916,1,1,0.9063293767396039
6,1096.38,571,8.8,0,5.1,0.173,2,4059.65,4,1,44.6,SMB,North America,Enterprise,Referral,C000343,1,1,0.539209209905268
69,0.0,200,16.7,1,19.2,0.134,0,26.23,1,4,54.4,Mid-Market,North America,Free,Organic,C001141,1,0,0.08107827790980507
64,59.01,35,12.0,2,52.1,0.429,0,175.51,3,2,60.8,Enterprise,LATAM,Starter,Organic,C000810,0,0,0.10228869142159773
43,161.34,1180,3.0,2,55.3,0.379,0,4264.32,26,3,51.6,Mid-Market,North America,Pro,Organic,C000398,1,0,0.011302004123358909
12,1273.3,336,0.5,2,26.3,0.603,2,4335.49,4,2,49.2,SMB,North America,Enterprise,Paid Search,C002648,1,1,0.9438892373041966
11,0.0,666,20.0,2,38.1,0.327,0,90.86,17,3,63.5,SMB,North America,Free,Paid Search,C004800,0,0,0.003296161051799509
353,62.8,193,15.0,0,34.8,0.782,0,255.64,5,0,75.3,Enterprise,Europe,Starter,Organic,C000375,0,0,0.022976675827129842
7,411.2,188,9.4,3,22.8,0.256,0,2386.48,5,3,48.9,SMB,North America,Business,Paid Search,C001692,1,0,0.13446128958552406
48,147.34,338,0.0,1,48.1,0.093,0,1252.9,9,1,41.1,Mid-Market,Europe,Pro,Referral,C003967,0,0,0.056379146490866644
1,53.2,374,9.0,0,30.6,0.744,1,578.31,12,0,66.4,Startup,North America,Starter,Partner,C003700,0,0,0.0300564057033597
41,1337.81,981,19.0,0,-20.6,0.285,0,19950.26,14,0,58.5,Mid-Market,LATAM,Enterprise,Paid Search,C004777,0,0,0.004182685180081281
7,138.58,968,9.0,0,61.3,0.484,1,2017.9,15,0,61.7,SMB,APAC,Pro,Organic,C003174,0,0,0.01678873199827862
31,52.35,1256,25.0,0,29.9,0.469,0,1387.64,25,1,74.4,Mid-Market,Europe,Starter,Sales,C000834,0,0,0.0013808636868186891
3,48.89,707,2.0,0,51.2,0.738,0,515.26,11,0,64.0,SMB,North America,Starter,Partner,C004813,0,0,0.022295989155970704
33,55.04,1354,5.0,0,31.6,0.19,0,1413.32,28,0,48.3,Mid-Market,North America,Starter,Referral,C001911,0,0,0.015989249012000054
74,48.35,1279,6.0,2,59.4,0.784,0,1440.65,28,4,66.8,Mid-Market,APAC,Starter,Referral,C002830,0,0,0.006311122726267754
2,0.0,874,26.0,0,22.6,0.703,0,81.27,14,0,81.6,Startup,Europe,Free,Referral,C001835,0,0,0.004328941087893628
29,1198.12,1181,9.0,1,44.4,0.302,0,33450.72,28,1,55.0,Mid-Market,Europe,Enterprise,Paid Search,C003693,0,0,0.014848552810060827
16,44.55,980,12.0,0,15.9,0.556,0,895.7,20,0,64.0,SMB,North America,Starter,Paid Search,C004049,0,0,0.01944115926108084
353,172.22,823,26.0,0,6.8,0.447,0,4168.34,25,1,72.3,Enterprise,North America,Pro,Partner,C004465,0,0,0.0011250914272814987
3,375.62,939,6.0,1,23.5,0.458,0,5265.26,15,1,54.9,Startup,Europe,Business,Organic,C002893,0,0,0.027961577063204974
2,1163.25,990,4.0,1,64.7,0.341,0,20349.99,19,1,53.8,Startup,APAC,Enterprise,Referral,C004041,0,0,0.018725181899541744
4,174.91,1381,13.0,0,6.9,0.457,1,5902.08,33,1,59.0,SMB,North America,Pro,Referral,C004855,0,0,0.00717243285470833
79,0.0,459,27.0,0,58.3,0.205,0,14.99,9,1,71.1,Mid-Market,Europe,Free,Paid Search,C000043,0,0,0.0023544428207406174
7,57.5,1024,20.0,1,10.1,0.674,0,1401.75,23,1,72.6,Startup,Europe,Starter,Organic,C004746,0,0,0.0016710594940994431
46,473.4,1084,9.0,2,38.5,0.762,1,8582.17,18,4,64.7,Mid-Market,North America,Business,Partner,C004734,0,0,0.020894988476044752
6,0.0,1009,13.0,2,61.5,0.769,0,98.41,18,2,72.8,Startup,LATAM,Free,Sales,C002167,0,0,0.013469531827672078
3,358.9,702,2.0,1,26.8,0.429,0,2790.67,8,2,50.8,Startup,Europe,Business,Paid Search,C004152,0,0,0.2947384327401018
43,178.46,819,0.0,0,60.0,0.457,1,3123.65,15,1,52.7,Mid-Market,Europe,Pro,Paid Search,C004144,0,0,0.012628678131564467
13,146.5,470,4.0,3,39.2,0.803,1,1557.03,11,3,60.1,SMB,Europe,Pro,Paid Search,C004501,0,0,0.04563906113800241
78,184.57,180,26.0,1,90.1,0.656,0,192.74,1,2,85.4,Mid-Market,North America,Pro,Paid Search,C001304,0,0,0.003906502515905046
8,360.18,215,17.0,0,36.5,0.62,1,1965.91,6,0,70.4,SMB,North America,Business,Organic,C002105,0,0,0.004185953954901376
415,0.0,830,10.9,1,34.5,0.324,1,81.56,11,1,54.4,Enterprise,APAC,Free,Referral,C004028,1,1,0.5817025004516521
20,46.41,630,27.0,2,31.9,0.264,0,712.67,16,3,67.2,SMB,Europe,Starter,Paid Search,C000424,0,0,0.002249872600325822
19,47.8,500,0.0,1,10.4,0.394,0,566.92,11,1,46.4,SMB,APAC,Starter,Sales,C001427,0,0,0.36051038391648693
10,141.76,39,20.0,3,40.2,0.092,1,156.15,1,4,53.1,SMB,APAC,Pro,Organic,C004296,0,0,0.017999955217818515
16,146.93,1185,17.0,1,53.5,0.813,0,2994.89,20,1,78.4,SMB,Europe,Pro,Paid Search,C001113,0,0,0.002076870078915525
7,46.36,1162,5.0,0,83.2,0.654,0,989.3,21,1,67.4,SMB,Europe,Starter,Referral,C004654,0,0,0.034131647667267825
16,44.9,111,8.0,0,11.9,0.749,1,102.41,3,2,63.8,SMB,LATAM,Starter,Organic,C003310,0,0,0.19820639763214576
77,1301.58,794,11.0,1,59.1,0.33,1,17397.77,13,1,57.1,Enterprise,LATAM,Enterprise,Organic,C000710,0,0,0.01613253201323004
6,45.61,1409,25.0,0,95.4,0.281,0,1268.42,27,0,75.3,Startup,North America,Starter,Paid Search,C000970,0,0,0.0019393585171589103
48,183.55,1411,27.0,2,55.5,0.467,0,4113.29,22,3,75.7,Mid-Market,LATAM,Pro,Organic,C002322,0,0,0.0012906900298284073
28,51.74,255,18.0,0,-21.8,0.259,0,236.42,4,2,56.7,Mid-Market,Europe,Starter,Paid Search,C004002,0,0,0.004126300029470895
30,57.86,373,22.0,1,38.8,0.525,0,614.0699999999999,10,1,72.8,Mid-Market,LATAM,Starter,Partner,C003634,0,0,0.0022637268496971644
3,416.71,225,10.0,4,9.5,0.345,0,1330.3200000000002,4,4,49.2,SMB,North America,Business,Sales,C002906,0,0,0.11658198453760261
5,0.0,491,15.0,0,76.4,0.458,0,0.0,12,1,69.8,SMB,Europe,Free,Referral,C003206,0,0,0.011533686575676626
63,454.84,782,11.0,2,89.8,0.181,1,9588.27,22,4,54.2,Mid-Market,Europe,Business,Partner,C000944,0,0,0.012347094749602211
21,54.08,119,12.0,2,38.3,0.335,0,66.94,1,2,56.6,SMB,LATAM,Starter,Organic,C000286,0,0,0.11294994516393553
32,420.23,1167,2.0,2,29.1,0.381,0,10713.72,25,3,48.1,Mid-Market,Europe,Business,Referral,C002496,0,0,0.014586983003875263
23,0.0,1136,19.0,0,75.1,0.39,0,122.86,24,1,71.2,SMB,North America,Free,Organic,C004155,0,0,0.0012924817771361602
24,59.96,1126,9.0,0,-6.7,0.632,0,1982.08,34,1,61.3,SMB,North America,Starter,Paid Search,C000148,0,0,0.013352635843160078
4,43.33,876,10.0,4,18.8,0.406,0,773.24,18,4,52.0,Startup,APAC,Starter,Sales,C000144,0,0,0.054986899831035684
21,369.13,304,23.0,0,2.0,0.479,0,1286.6,4,1,70.1,SMB,North America,Business,Organic,C000227,0,0,0.002885760536328981
30,49.4,783,0.0,3,16.7,0.424,0,114.15,3,3,44.9,Mid-Market,LATAM,Starter,Partner,C003410,1,1,0.8820844095357981
2,151.33,1271,17.0,0,61.4,0.511,0,4052.17,29,1,71.6,Startup,APAC,Pro,Organic,C000443,0,0,0.001229857171356278
65,185.11,1039,27.0,0,34.0,0.734,1,5164.84,26,1,82.5,Mid-Market,North America,Pro,Sales,C000271,0,0,0.001547149949206667
15,53.28,724,2.4,2,6.5,0.558,2,252.37,5,3,47.5,Mid-Market,Europe,Starter,Paid Search,C000344,1,1,0.9907880686459819
141,53.43,343,4.0,1,13.9,0.478,0,281.23,5,1,52.8,Enterprise,North America,Starter,Referral,C000806,0,0,0.1282027661594164
62,0.0,503,27.0,1,53.6,0.602,0,0.0,6,1,81.0,Mid-Market,Europe,Free,Paid Search,C004359,0,0,0.0036680762427472517
23,145.32,574,15.0,2,26.2,0.443,0,2301.79,15,2,61.3,SMB,North America,Pro,Paid Search,C001661,0,0,0.009883198816182043
4,136.25,834,26.0,2,55.0,0.189,0,2241.88,17,2,66.4,SMB,North America,Pro,Partner,C001418,0,0,0.0018799384935603584
9,49.66,1327,3.0,0,59.6,0.293,0,1353.74,27,1,52.4,SMB,LATAM,Starter,Organic,C000951,0,0,0.009972523072231381
72,470.15,800,27.0,0,5.4,0.477,1,7600.77,17,0,72.0,Mid-Market,North America,Business,Paid Search,C002730,0,0,0.0025024086954764557
42,0.0,1311,25.0,2,50.6,0.265,2,106.28,15,2,63.3,Mid-Market,LATAM,Free,Referral,C004917,0,0,0.0056784510217608355
304,158.24,1394,25.0,4,-26.0,0.46,0,4678.01,31,4,62.5,Enterprise,LATAM,Pro,Paid Search,C001781,0,0,0.0018343259328239268
317,173.79,244,17.0,0,46.7,0.362,3,986.44,5,0,59.7,Enterprise,Europe,Pro,Organic,C004327,0,0,0.010540642751446743
22,373.18,178,17.0,0,17.8,0.219,0,1033.16,2,0,58.5,SMB,Europe,Business,Partner,C002978,0,0,0.006403077828142582
17,46.18,307,15.0,1,41.5,0.206,1,322.39,6,1,55.2,SMB,Europe,Starter,Organic,C004206,0,0,0.03547984197639791
34,0.0,358,1.8,1,36.5,0.089,1,41.46,9,1,39.4,Mid-Market,APAC,Free,Paid Search,C004429,1,1,0.9086809344235879
9,177.75,939,4.0,1,-9.2,0.536,1,4167.09,24,3,50.2,SMB,Europe,Pro,Paid Search,C003115,0,0,0.06095422124658784
50,178.65,808,21.0,1,34.0,0.323,0,3334.86,17,1,65.3,Mid-Market,Europe,Pro,Paid Search,C004050,0,0,0.002830732179933024
7,1279.95,528,20.0,1,-21.8,0.312,0,7019.62,6,1,58.5,SMB,Europe,Enterprise,Referral,C002324,0,0,0.0035366236170722705
17,0.0,922,1.1,0,21.3,0.455,1,36.31,7,0,49.8,SMB,APAC,Free,Referral,C004664,1,1,0.9921152882815475
4,147.96,1390,12.0,1,-12.0,0.495,1,5320.28,37,3,55.9,Startup,North America,Pro,Organic,C001286,0,0,0.007740137813908177
15,141.98,51,4.6,0,47.5,0.251,0,324.05,2,1,51.4,SMB,Europe,Pro,Paid Search,C003779,1,1,0.5936980756288756
71,144.98,1011,25.0,0,74.5,0.356,0,3027.25,21,1,75.5,Mid-Market,APAC,Pro,Organic,C003164,0,0,0.0014282727470949022
27,399.31,392,8.0,1,17.1,0.648,1,4368.38,11,2,59.8,Mid-Market,North America,Business,Sales,C003252,0,0,0.022395981203100757
42,60.2,1074,15.0,0,44.7,0.567,0,1614.87,26,0,69.9,Mid-Market,North America,Starter,Paid Search,C000744,0,0,0.00421940663140655
34,144.92,1002,23.0,2,34.5,0.644,1,3402.6,20,3,73.3,Mid-Market,Europe,Pro,Paid Search,C002484,0,0,0.0025950650006864185
8,0.0,96,10.0,3,33.0,0.704,1,28.92,4,3,61.8,SMB,North America,Free,Organic,C002165,0,0,0.3507192812742135
63,146.53,1113,6.0,0,28.3,0.571,1,3566.31,23,1,58.3,Mid-Market,North America,Pro,Referral,C003275,0,0,0.012566270666357727
41,0.0,1159,10.0,0,29.9,0.581,1,62.52,15,0,62.3,Mid-Market,Europe,Free,Organic,C004605,0,0,0.14863044951801682
21,56.78,1023,11.0,0,82.0,0.499,0,1688.14,29,0,68.0,SMB,APAC,Starter,Organic,C004039,0,0,0.005317079421217204
23,148.03,781,25.0,1,17.3,0.399,0,1406.35,11,1,69.5,SMB,North America,Pro,Partner,C001541,0,0,0.0018212668880653925
9,45.03,141,7.4,0,32.9,0.39,1,84.86,2,1,54.6,SMB,LATAM,Starter,Organic,C000061,1,1,0.6362551501930893
1,0.0,214,12.0,2,60.6,0.344,0,0.0,3,2,59.1,Startup,North America,Free,Organic,C002756,1,0,0.13826416305500727
6,141.11,1318,5.4,0,49.1,0.165,1,4203.85,28,0,47.7,Startup,APAC,Pro,Organic,C001738,1,0,0.15771291188665484
13,169.21,1136,6.0,2,1.7,0.252,0,3313.42,20,2,45.1,SMB,North America,Pro,Referral,C000032,0,0,0.04735704127325815
6,155.98,279,22.0,1,-2.4,0.609,0,751.41,5,2,71.2,SMB,APAC,Pro,Referral,C000302,0,0,0.0026456205604458703
4,55.17,1260,5.0,1,50.8,0.492,0,1572.0,29,1,57.8,Startup,APAC,Starter,Organic,C000769,0,0,0.01225137398319391
5,148.0,386,26.0,2,23.2,0.666,0,462.62,3,3,77.5,Startup,Europe,Pro,Paid Search,C002362,0,0,0.00604371590614999
24,1334.41,706,18.0,0,100.0,0.487,0,17111.1,15,0,75.7,Mid-Market,Europe,Enterprise,Organic,C003360,0,0,0.001857698776462109
5,405.57,1255,9.0,1,83.0,0.306,1,10841.62,26,2,57.0,Startup,North America,Business,Paid Search,C003671,0,0,0.008828326134723686
60,412.06,582,14.0,2,-8.9,0.266,0,5899.24,14,2,51.6,Mid-Market,Europe,Business,Sales,C003177,0,0,0.016106251972643575
75,0.0,1362,6.0,0,27.6,0.459,0,73.28,24,0,56.9,Mid-Market,North America,Free,Partner,C004680,0,0,0.018781522745610343
73,466.97,452,0.0,1,65.6,0.226,0,4412.72,9,1,46.8,Mid-Market,APAC,Business,Paid Search,C000110,0,0,0.02758368838747692
7,48.76,248,10.0,1,32.7,0.487,1,382.61,8,1,58.3,Startup,Europe,Starter,Sales,C004762,0,0,0.12544760413606684
1,1065.16,268,8.0,2,22.0,0.513,0,4380.25,4,2,56.7,Startup,LATAM,Enterprise,Paid Search,C003190,0,0,0.03746701776395831
16,145.59,1041,12.0,4,-12.1,0.284,0,2972.79,21,4,47.0,SMB,North America,Pro,Referral,C000154,0,0,0.020841498961122428
20,50.25,369,2.8,1,100.0,0.372,1,360.5,7,3,55.2,SMB,North America,Starter,Referral,C003112,1,0,0.446914996759089
438,61.3,1032,23.0,1,71.7,0.867,0,1175.69,19,3,87.2,Enterprise,North America,Starter,Sales,C000263,0,0,0.0016574590097649699
6,1304.23,670,0.0,3,1.1,0.251,0,14923.45,11,5,38.1,SMB,North America,Enterprise,Organic,C001997,1,0,0.043835015937318554
25,163.83,297,19.0,1,16.2,0.214,0,1501.49,9,1,58.5,Mid-Market,North America,Pro,Partner,C000885,0,0,0.002120284771971345
1,0.0,872,11.0,1,-6.5,0.423,0,122.08,19,1,55.4,Startup,North America,Free,Organic,C003272,0,0,0.022681975964622455
4,1422.79,830,18.0,0,24.7,0.623,0,26605.51,20,0,72.2,Startup,North America,Enterprise,Paid Search,C003356,0,0,0.001981064335065471
14,53.78,606,0.0,1,45.3,0.608,0,677.25,12,1,56.3,SMB,North America,Starter,Organic,C000665,0,0,0.04979878890797783
65,59.97,811,9.0,0,32.0,0.482,0,1149.61,19,0,60.7,Mid-Market,North America,Starter,Paid Search,C002205,0,0,0.023694743412699105
16,453.59,782,25.0,2,7.5,0.25,1,5457.07,13,3,60.6,Mid-Market,Europe,Business,Organic,C002459,0,0,0.0031190315700682933
32,50.18,770,13.0,1,40.3,0.379,0,325.44,7,1,60.5,Mid-Market,Europe,Starter,Partner,C001517,0,0,0.061315710203965625
384,164.1,1205,10.0,1,38.2,0.282,0,4967.01,29,2,54.7,Enterprise,APAC,Pro,Organic,C003824,0,0,0.009176221464853217
18,423.93,283,19.0,0,14.8,0.646,1,1394.15,3,0,70.8,SMB,North America,Business,Partner,C002326,0,0,0.006792737643441633
5,51.23,605,3.3,1,28.0,0.353,0,242.78,5,1,49.8,Startup,North America,Starter,Referral,C001188,1,1,0.971301830709386
4,1142.83,1238,14.0,1,-22.0,0.569,0,29910.35,28,1,60.9,Startup,APAC,Enterprise,Organic,C002249,0,0,0.0066410859713986825
7,58.35,1396,16.1,0,27.5,0.419,1,206.84,4,0,62.7,Startup,North America,Starter,Sales,C004269,1,0,0.08172244030307736
